timestamp_s,x_m,y_m,vx_mps,vy_mps,speed_mps,yaw_rad
6.489,0.9315579903527971,0.7986911492108416,0.28918405696283966,0.25176190668945175,0.3834207564300544,0.0006411714999999173
6.491,0.9321364356250893,0.7991946406666027,0.2892612153294402,0.25172954907174194,0.38345771157942216,0.0006450524999999168
6.493,0.9327150101416742,0.7996981535770451,0.28931330125526883,0.2517833613704605,0.3835323289453313,0.0006521294999999192
6.495,0.9332937175159909,0.8002017256302107,0.289394073061456,0.2517886917952123,0.38359676072543125,0.000681576499999916
6.497,0.9338726097285833,0.8007052526850245,0.2894981395309991,0.25173836301850666,0.38364225028944254,0.0007280674999999108
6.499,0.9344516849410529,0.8012086755055743,0.289577072938643,0.25168445753136626,0.38366645323062876,0.0007788194999999052
6.501,0.9350308983591777,0.8017120964253088,0.28963634518598014,0.2517364622029745,0.3837453046685547,0.0007880264999999083
6.503,0.9356102553721981,0.8022155226164828,0.2897206678344321,0.2516897289710536,0.38377830194000256,0.0007844504999999087
6.505,0.9361898527353022,0.8027187422074296,0.28987669526971255,0.25152986197584415,0.3837913103837514,0.000790461499999908
6.507,0.9367697801409482,0.8032216923054742,0.2900507103764578,0.25142023606893715,0.38385094723713775,0.0007943424999999075
6.509,0.9373500465683073,0.8037243818747652,0.290215716982459,0.25126933322186484,0.38387685551671813,0.0008152684999999145
6.511,0.937930488794531,0.8042269492503161,0.29022650924124505,0.2512980423290742,0.38390380662971246,0.0008138234999999147
6.513,0.9385109024645566,0.804729715880169,0.2901871607844042,0.25146858752377926,0.38398572733282454,0.0008102474999999151
6.515,0.9390913252558483,0.8052326637846611,0.29023563050735735,0.2514793169684481,0.3840293843951534,0.0008279764999999131
6.517,0.9396718126460123,0.8057355918922331,0.290251759656509,0.25144879060342606,0.3840215856949001,0.0008446404999999185
6.52,0.9405425680217228,0.8064900513400017,0.2902518241506039,0.25152417457583287,0.38407099840889725,0.000866441499999913
6.522,0.9411230609083626,0.8069931086727755,0.29024106248907144,0.25153315819773675,0.3840687490902022,0.0008937584999999221
6.524,0.9417037009029333,0.8074960868973052,0.2903989320817227,0.25144506633204494,0.3841303960075686,0.000904031499999921
6.526,0.9422847249222074,0.8079989786208464,0.2906250871924352,0.2514466572091075,0.38430243653566,0.0008983254999999216
6.528,0.9428660326607203,0.8085020136786104,0.2906826513206152,0.2515884005549785,0.3844387169271517,0.0009096634999999204
6.53,0.9434473980884402,0.8090053268896632,0.2906827763990872,0.2517248104976308,0.384528096132324,0.0009241974999999252
6.532,0.9440288086412194,0.8095089146739544,0.2907277763801296,0.25186297379362343,0.3846525672956078,0.0009280784999999248
6.534,0.9446103969926521,0.8100126153712535,0.29086057505261703,0.2518377235055211,0.38473642029366334,0.0009170454999999259
6.536,0.945192204214283,0.8105162009962487,0.29094664657822106,0.25174790148968135,0.3847427154080641,0.0008910984999999287
6.538,0.9457741640084601,0.811019800844199,0.2910131475987575,0.2518519464604955,0.3848610853428501,0.0008736734999999229
6.54,0.9463562874221839,0.8115237254207227,0.2911102661251087,0.2520726300633096,0.38507895017835725,0.0008956634999999205
6.542,0.9469385656141973,0.8120281147300905,0.2911679258883929,0.25231667930459084,0.3852823220982821,0.0009378934999999158
6.544,0.9475209859411425,0.8125328718538869,0.29125240105692785,0.2524404444918643,0.3854272163932843,0.0009673404999999125
6.546,0.9481034764332223,0.8130378030142323,0.29123809102271636,0.25249071585344723,0.385449331630945,0.0009744174999999149
6.548,0.9486858683717871,0.8135429029900936,0.29115384754215257,0.25260926000787004,0.38546335906324836,0.0009751024999999149
6.55,0.949268186886609,0.8140481735505665,0.2911646672797732,0.2526613004650465,0.3855056370856716,0.0009757874999999148
6.552,0.9498505664421608,0.8145534602045374,0.2912148882721466,0.25262535350599535,0.3855200129505444,0.0009732774999999151
6.554,0.9504329855572811,0.815058822203774,0.2912042268479063,0.25273664573039956,0.3855848983416498,0.0009675714999999132
6.556,0.9510153710476719,0.8155646760305559,0.2911812635429385,0.25311718105162373,0.3858171012046805,0.0009735834999999125
6.558,0.951597766038326,0.8160710718987586,0.29121372711123084,0.25327868715110463,0.3859475718578905,0.0009923784999999105
6.56,0.9521802418855756,0.8165775592242482,0.2912621201384256,0.2532086383385372,0.3859381260730621,0.0010186294999999076
6.562,0.952762841612854,0.8170840751412063,0.2913376071397002,0.2533072786193655,0.3860598123807179,0.0010374234999999139
6.564,0.9533456103250801,0.8175908475494513,0.29143110508653214,0.2534651296256916,0.38623394587752896,0.0010391734999999137
6.566,0.9539286055341175,0.8180979481818843,0.29156410395090676,0.2536355028073436,0.3864461087875374,0.0010473154999999128
6.568,0.9545117392901885,0.818605375334313,0.29156965212020647,0.2537916496214283,0.3865527951717127,0.0010416094999999134
6.57,0.9550949128296577,0.8191130860348657,0.29160388734883697,0.2539190509310574,0.3866622706480193,0.0010337724999999107
6.572,0.9556782877033699,0.8196210962730398,0.2917709863634555,0.2540911872431061,0.38690133098519436,0.0010152824999999127
6.574,0.9562619339951925,0.8201294975181849,0.29187530545919516,0.2543100579019693,0.3871237521607289,0.0009680304999999179
6.576,0.9568457817006877,0.8206382952323376,0.29197240003603286,0.2544876562507678,0.3873136320436064,0.0009623234999999185
6.578,0.9574297966215451,0.8211473943226777,0.29204252082125515,0.2546114340892437,0.3874478240184277,0.0009917704999999285
6.58,0.9580139140800427,0.8216567284408247,0.2920749376763003,0.25472268405778686,0.38754537152728036,0.0009828684999999295
6.582,0.9585982326505064,0.8221661503124221,0.29224363278742455,0.2546991875397242,0.38765708691856343,0.0009686404999999311
6.584,0.9591830428379532,0.8226753904246284,0.29256655465950704,0.25454092466661205,0.3877966880150837,0.0009810444999999298
6.587,0.9600611098386,0.8234388472629143,0.29281144577170776,0.25443030085726515,0.38790890782403564,0.00098367099999993
6.589,0.9606468207512459,0.8239477813683889,0.29289946687389645,0.25450380461712124,0.388023561474819,0.0009800949999999287
6.591,0.9612327167171811,0.8244569001645339,0.2929964990614,0.2546149915279821,0.38816973397346605,0.0009839759999999283
6.593,0.961818706240375,0.8249662450234722,0.2929930241325022,0.2547298674103483,0.3882424726137039,0.0010123579999999253
6.595,0.9624046637196636,0.825475848378017,0.2929644551561728,0.25487348713462626,0.38831516378982384,0.0010631099999999197
6.597,0.9629906466762941,0.8259857801646346,0.2930185014740937,0.2550582994827754,0.3884772558865816,0.0010968179999999309
6.599,0.9635768005537346,0.8264960850969739,0.29313537596649925,0.2552466328565705,0.3886890688296209,0.0011081559999999296
6.601,0.9641631558362282,0.8270067326278546,0.29321990652713564,0.2554008980242162,0.38885412727057206,0.0011152329999999289
6.603,0.9647497196213721,0.8275176473625616,0.29334387861680344,0.25551383668280203,0.3890217884107721,0.0011169829999999289
6.605,0.9653364721034989,0.8280287736812112,0.29340860350984166,0.2556124819665858,0.38913538717355634,0.0010963619999999218
6.607,0.9659232427838637,0.828540127925378,0.29336207685489274,0.25574176220029904,0.3891852477547553,0.001059761999999926
6.609,0.9665100405790685,0.8290516598338327,0.29343571835003945,0.25579014625437785,0.3892725519792523,0.001048728999999927
6.611,0.9670970286960837,0.8295632525678425,0.2935523986652013,0.2558025877554828,0.389368687318966,0.0010558059999999261
6.613,0.9676841551064689,0.8300749277205665,0.2935740117198105,0.25587256496833033,0.38943095647461806,0.0010596869999999275
6.615,0.9682713714551274,0.830586785854764,0.29364233693885533,0.255985569229254,0.3895567143517583,0.0010656979999999268
6.617,0.9688587891022314,0.8310989004413369,0.29377531016526887,0.25612901734376586,0.38975121088738524,0.0010695779999999263
6.619,0.9694464241794142,0.8316112499247504,0.2938597670175824,0.256220466069739,0.38987496701458285,0.0010691969999999263
6.621,0.9700342299539959,0.8321237715344634,0.29394600756392103,0.25630114364303364,0.3899929891619793,0.0010730779999999277
6.623,0.970622193825717,0.8326364311806761,0.294017864157247,0.2563585025697075,0.39008484498038637,0.0010726979999999278
6.625,0.9712102187303554,0.8331490961450541,0.29400704048118487,0.2563064618083396,0.3900424877077046,0.0010488819999999303
6.627,0.9717982742229719,0.833661834666977,0.29404845213544084,0.2564320601146296,0.3901562426232363,0.001036783999999932
6.629,0.972386482771985,0.8341750468770702,0.2941600968777655,0.2567801499786988,0.39046921519912353,0.0010470559999999304
6.631,0.9729749054597868,0.8346887847621797,0.29426259092385965,0.2569577351305467,0.3906632182080148,0.0010605239999999351
6.633,0.9735635168927256,0.8352027916799938,0.294348842014915,0.2570491826835892,0.3907883354372576,0.0010612089999999348
6.635,0.9741523727651692,0.8357171160320408,0.29450703042881987,0.2572751693635204,0.39105613886375695,0.0010576329999999353
6.637,0.9747415036165441,0.8362317829142955,0.29462382094612927,0.2573917128912421,0.3912207685361098,0.0010487309999999363
6.639,0.9753307476238222,0.8367465232678196,0.29462018633175163,0.2573486406327221,0.3911896944318268,0.0010227849999999276
6.641,0.9759200257457512,0.8372612779472357,0.29465793559729647,0.2574060387834297,0.3912558853392969,0.0010042959999999295
6.643,0.976509429677443,0.837776201218748,0.2947459960945631,0.2575172327288506,0.39139535940797915,0.0009975249999999304
6.645,0.9770990527152803,0.8382912552976134,0.2948770417427782,0.25753684613662525,0.39150695634301563,0.0009960799999999305
6.648,0.9779839102921417,0.8390641725341025,0.29502800949811364,0.2577413115227162,0.39175516595683696,0.0009715414999999296
6.65,0.978574002493773,0.8395799530707161,0.29506419213300855,0.2580392250907465,0.3919784677307389,0.0009392034999999189
6.652,0.9791641417930297,0.8400961858697421,0.2950751071236756,0.258193573935288,0.39208830697372965,0.0009430844999999183
6.654,0.9797543208152193,0.8406126663236964,0.2951039150659847,0.25828688001906547,0.39217143327536624,0.0009650744999999159
6.656,0.9803445556290822,0.8411293028786807,0.29513089879698684,0.2583496749653444,0.39223309648653615,0.0009604324999999165
6.658,0.9809348047971005,0.8416459340357163,0.2951182692211143,0.2582814820700286,0.39217867969632997,0.000962182499999917
6.66,0.9815251095368319,0.8421624933446422,0.2951864705103486,0.25827782685599315,0.39222759747092156,0.0009564754999999177
6.662,0.9821156261422167,0.8426791278369946,0.2953301348745362,0.25835666549647657,0.39238763381568237,0.0009283974999999208
6.664,0.9827063852619621,0.843195982871172,0.29542898487095487,0.25849836868100673,0.392555335860595,0.0009322774999999204
6.666,0.9832972846142385,0.8437130872625934,0.2954703674052125,0.25860602274025074,0.39265737356135605,0.0009606594999999299
6.668,0.9838882271648024,0.8442303208453883,0.2954721831587666,0.2586275600546289,0.39267292476107696,0.0009645404999999294
6.67,0.984479094497601,0.8447477303972635,0.2953951496398059,0.2587819918206099,0.3927167092464561,0.0009396584999999321
6.672,0.985069755821608,0.8452655709098544,0.2952661743673462,0.25905852077038327,0.39280202508295087,0.0009030584999999362
6.674,0.9856602973279918,0.8457838907637849,0.29527533201611766,0.25926133315991295,0.39294269374691765,0.0008952214999999336
6.676,0.9862509737838632,0.8463025820356359,0.2954011238553713,0.2594299386911446,0.3931484669489473,0.0008937764999999337
6.678,0.9868418945192771,0.8468214723196588,0.2955196115586366,0.25946034533179724,0.3932575639647163,0.0009008534999999329
6.68,0.9874330719565336,0.8473404018588482,0.295657825697992,0.259469193857699,0.3933672742585845,0.0009143224999999315
6.682,0.9880245313479399,0.847859505244,0.2958015657080713,0.2596341912939972,0.39358414546858256,0.0009032904999999277
6.684,0.9886161614653532,0.8483788436030358,0.2958285517053801,0.2597041677419361,0.3936505896688514,0.0009210204999999257
6.686,0.9892078023356481,0.8488981675938646,0.2958123185894952,0.2596198230868673,0.39358274907438373,0.0009408804999999236
6.688,0.9897995418479648,0.8494174107221724,0.29592719372732174,0.25962330522097987,0.3936713916468834,0.0009383694999999238
6.69,0.9903915380689261,0.8499366984812652,0.29606902723372563,0.2596644538716794,0.3938051516824051,0.0009433154999999255
6.692,0.9909838178386652,0.8504559428961379,0.29621074250540713,0.25957996100112474,0.39385601446334423,0.0009450654999999253
6.694,0.9915764115368423,0.8509750021437423,0.29638295567171463,0.25947928660339564,0.393919225970133,0.0009404234999999258
6.696,0.9921693945808309,0.8514939102601299,0.29660008831691465,0.2594288297842033,0.3940494005994714,0.0009144764999999286
6.698,0.9927627132577361,0.8520128108880382,0.29671858858820005,0.25947179812385335,0.39416688703568087,0.0008895954999999203
6.7,0.9933561073930773,0.8525317940094171,0.2966755467530282,0.25951132325520376,0.3941605091062207,0.0008838894999999209
6.702,0.9939494728599955,0.8530508327969117,0.29668992016521467,0.25952746423944284,0.39418195471405937,0.0008909664999999201
6.704,0.9945429424799269,0.853569927132381,0.2967796997663586,0.2595668712299034,0.3942754758205121,0.0009140224999999176
6.706,0.9951365377838384,0.8540890680221475,0.2968156041449434,0.25957401853634665,0.3943072075971163,0.0009274904999999221
6.708,0.995730230124596,0.8546083308745964,0.29687673661284003,0.25968883391262587,0.3944288113218772,0.0009271094999999222
6.71,0.9963239856120827,0.8551279454634121,0.2968787508738502,0.2599257549031044,0.39458635402452313,0.0009235334999999225
6.713,0.9972146179533485,0.8559078600388438,0.29687614330335127,0.26001729538465673,0.39464469888980364,0.0009181694999999224
6.715,0.9978085029711318,0.8564277975840107,0.29700887447996,0.25992024978232514,0.3946806402229009,0.0009135274999999228
6.717,0.9984026392840398,0.8569477546424412,0.2971274384281693,0.2600368086482882,0.39484662404390897,0.0008918414999999252
6.719,0.9989970055933092,0.8574679968786368,0.29723887084095846,0.26020542754711945,0.3950415305556964,0.000888265499999924
6.721,0.9995916502865819,0.857988439893602,0.2974058224318246,0.2602375874181028,0.3951883413279606,0.0008868204999999241
6.723,1.0001865822901246,0.858509033424074,0.2975261811108411,0.2603559430540687,0.3953568584582472,0.000860874499999927
6.725,1.0007816490992631,0.8590298476058047,0.2975406280278772,0.2604582386767086,0.3954351014032478,0.0008487764999999283
6.727,1.0013767339665607,0.8595507892081143,0.29754423926956425,0.26048336363277763,0.39545436785038746,0.000842004499999926
6.729,1.001971804570131,0.8600718438994543,0.2975263643007193,0.2605713277072593,0.39549886760536784,0.0008416244999999261
6.731,1.0025668716495773,0.8605929775685462,0.2975407151456841,0.26056234138471057,0.3955037432405509,0.0008487014999999254
6.733,1.0031620500367717,0.8611141416563339,0.297637672048927,0.2606017464029938,0.3956026466683393,0.000844060499999926
6.735,1.0037574959231057,0.8616353791078187,0.2978082142849308,0.26063570508163464,0.3957533363838896,0.000838354499999924
6.737,1.004353327584585,0.86215647084883,0.2980234471946004,0.2604560359295956,0.3957970714013831,0.0008443664999999233
6.739,1.0049495252643161,0.8626774025364862,0.29817423253645936,0.2604756517266349,0.39592352555906773,0.0008418564999999236
6.741,1.0055458809402276,0.8631983915263275,0.298181443375071,0.26051333811473487,0.39595375046704995,0.0008542594999999222
6.743,1.0061423013121178,0.8637194719971188,0.2982389285149206,0.2605671326764178,0.3960324344203866,0.0008794454999999306
